Генерираме интервалът (-10, 10) с делта 0.05 на полиномът f(x)= 0 + x + 2x^2 + 0x^3 -5x^4

(-10, -49810)
(-9.95, -48819.4)
(-9.9, -47843.7)
(-9.85, -46882.6)
(-9.8, -45936.1)
(-9.75, -45004)
(-9.7, -44086.2)
(-9.65, -43182.4)
(-9.6, -42292.6)
(-9.55, -41416.6)
(-9.5, -40554.3)
(-9.45, -39705.5)
(-9.4, -38870.1)
(-9.35, -38048)
(-9.3, -37238.9)
(-9.25, -36442.8)
(-9.2, -35659.6)
(-9.15, -34889)
(-9.1, -34131)
(-9.05, -33385.3)
(-9, -32652)
(-8.95, -31930.8)
(-8.9, -31221.6)
(-8.85, -30524.3)
(-8.8, -29838.7)
(-8.75, -29164.7)
(-8.7, -28502.2)
(-8.65, -27851)
(-8.6, -27211.1)
(-8.55, -26582.2)
(-8.5, -25964.3)
(-8.45, -25357.2)
(-8.4, -24760.8)
(-8.35, -24175)
(-8.3, -23599.7)
(-8.25, -23034.6)
(-8.2, -22479.8)
(-8.15, -21935)
(-8.1, -21400.2)
(-8.05, -20875.3)
(-8, -20360)
(-7.95, -19854.3)
(-7.9, -19358.1)
(-7.85, -18871.3)
(-7.8, -18393.6)
(-7.75, -17925.1)
(-7.7, -17465.6)
(-7.65, -17015)
(-7.6, -16573.2)
(-7.55, -16140)
(-7.5, -15715.3)
(-7.45, -15299.1)
(-7.4, -14891.2)
(-7.35, -14491.5)
(-7.3, -14099.8)
(-7.25, -13716.2)
(-7.2, -13340.4)
(-7.15, -12972.5)
(-7.1, -12612.1)
(-7.05, -12259.3)
(-7, -11914)
(-6.95, -11576)
(-6.9, -11245.2)
(-6.85, -10921.6)
(-6.8, -10605)
(-6.75, -10295.3)
(-6.7, -9992.48)
(-6.65, -9696.35)
(-6.6, -9406.85)
(-6.55, -9123.87)
(-6.5, -8847.31)
(-6.45, -8577.09)
(-6.4, -8313.09)
(-6.35, -8055.23)
(-6.3, -7803.4)
(-6.25, -7557.52)
(-6.2, -7317.49)
(-6.15, -7083.21)
(-6.1, -6854.6)
(-6.05, -6631.56)
(-6, -6414)
(-5.95, -6201.83)
(-5.9, -5994.96)
(-5.85, -5793.3)
(-5.8, -5596.77)
(-5.75, -5405.27)
(-5.7, -5218.72)
(-5.65, -5037.04)
(-5.6, -4860.13)
(-5.55, -4687.92)
(-5.5, -4520.31)
(-5.45, -4357.24)
(-5.4, -4198.61)
(-5.35, -4044.34)
(-5.3, -3894.36)
(-5.25, -3748.58)
(-5.2, -3606.93)
(-5.15, -3469.32)
(-5.1, -3335.68)
(-5.05, -3205.93)
(-5, -3080)
(-4.95, -2957.81)
(-4.9, -2839.28)
(-4.85, -2724.35)
(-4.8, -2612.93)
(-4.75, -2504.96)
(-4.7, -2400.36)
(-4.65, -2299.07)
(-4.6, -2201.01)
(-4.55, -2106.11)
(-4.5, -2014.31)
(-4.45, -1925.54)
(-4.4, -1839.73)
(-4.35, -1756.81)
(-4.3, -1676.72)
(-4.25, -1599.39)
(-4.2, -1524.77)
(-4.15, -1452.78)
(-4.1, -1383.36)
(-4.05, -1316.46)
(-4, -1252)
(-3.95, -1189.94)
(-3.9, -1130.2)
(-3.85, -1072.74)
(-3.8, -1017.49)
(-3.75, -964.395)
(-3.7, -913.4)
(-3.65, -864.45)
(-3.6, -817.488)
(-3.55, -772.46)
(-3.5, -729.312)
(-3.45, -687.993)
(-3.4, -648.448)
(-3.35, -610.628)
(-3.3, -574.48)
(-3.25, -539.957)
(-3.2, -507.008)
(-3.15, -475.585)
(-3.1, -445.64)
(-3.05, -417.128)
(-3, -390)
(-2.95, -364.213)
(-2.9, -339.72)
(-2.85, -316.48)
(-2.8, -294.448)
(-2.75, -273.582)
(-2.7, -253.84)
(-2.65, -235.183)
(-2.6, -217.568)
(-2.55, -200.958)
(-2.5, -185.312)
(-2.45, -170.595)
(-2.4, -156.768)
(-2.35, -143.795)
(-2.3, -131.64)
(-2.25, -120.27)
(-2.2, -109.648)
(-2.15, -99.7425)
(-2.1, -90.5205)
(-2.05, -81.95)
(-2, -74)
(-1.95, -66.64)
(-1.9, -59.8405)
(-1.85, -53.5725)
(-1.8, -47.808)
(-1.75, -42.5195)
(-1.7, -37.6805)
(-1.65, -33.265)
(-1.6, -29.248)
(-1.55, -25.605)
(-1.5, -22.3125)
(-1.45, -19.3475)
(-1.4, -16.688)
(-1.35, -14.3125)
(-1.3, -12.2005)
(-1.25, -10.332)
(-1.2, -8.688)
(-1.15, -7.25003)
(-1.1, -6.0005)
(-1.05, -4.92253)
(-1, -4)
(-0.95, -3.21753)
(-0.9, -2.5605)
(-0.85, -2.01503)
(-0.8, -1.568)
(-0.75, -1.20703)
(-0.7, -0.9205)
(-0.65, -0.697531)
(-0.6, -0.528)
(-0.55, -0.402531)
(-0.5, -0.3125)
(-0.45, -0.250031)
(-0.4, -0.208)
(-0.35, -0.180031)
(-0.3, -0.1605)
(-0.25, -0.144531)
(-0.2, -0.128)
(-0.15, -0.107531)
(-0.1, -0.0805)
(-0.05, -0.0450312)
(7.64666e-15, 7.64666e-15)
(0.05, 0.0549688)
(0.1, 0.1195)
(0.15, 0.192469)
